"Id","Last"
86051,"325"
86052,"3.2101177200132e+31"
86058,"51480"
86059,"14321667"
86060,"2040"
86063,"94597931458646032"
86064,"10"
86066,"83"
86067,"154"
86068,"1"
86069,"577"
86070,"18370140687"
86072,"220"
86073,"9442096410241438"
86075,"1e+13"
86079,"143"
86080,"522945536"
86085,"5.50831727320975e+28"
86086,"17370493977296486400"
86087,"1511"
86089,"761"
86090,"8.1077754911197e+26"
86091,"106902576510250"
86092,"421"
86094,"3"
86096,"44791057"
86097,"28969792974769152"
86100,"1"
86104,"840"
86105,"968575477600097689601"
86108,"7.06890015246831e+26"
86109,"1.68787390185178e+20"
86110,"918"
86111,"4.4713492215236e+26"
86112,"1350597603460566528"
86115,"5.66303743347082e+20"
86116,"312"
86117,"1"
86118,"1.22213311121123e+23"
86119,"-1"
86122,"5"
86124,"19429522879905"
86126,"490"
86127,"15277275236695744"
86129,"1339"
86132,"8701443996312218624"
86134,"107881"
86136,"14896447100"
86137,"1142"
86138,"265198785945415952"
86140,"137"
86141,"277200"
86142,"6607433185"
86144,"2.2681024143986e+26"
86146,"13"
86147,"31423894296"
86148,"3163657512960000"
86151,"314518"
86152,"13168189440000"
86158,"3.89289535005335e+20"
86163,"382205952"
86164,"53970627110400"
86165,"262"
86167,"145"
86170,"7153"
86173,"5.5542145971644e+20"
86176,"144049802170012192"
86177,"16097"
86178,"2.46486713303686e+20"
86179,"666"
86180,"2364"
86181,"2068"
86184,"580198948211652352"
86185,"1466225"
86187,"222300"
86190,"-6"
86191,"18"
86192,"1074794565"
86193,"168536521"
86196,"10781"
86197,"2"
86203,"361"
86208,"7.87710385472783e+45"
86210,"907904"
86211,"507"
86213,"2544612396"
86214,"1933889244"
86216,"701"
86217,"23544"
86219,"1"
86221,"421056136515871"
86222,"65402340983109052609020"
86223,"1546"
86224,"883"
86227,"1365"
86228,"127"
86231,"66930106539423612938"
86235,"5056424257552"
86239,"7706530565073022485921792"
86240,"500"
86241,"1"
86242,"4.3372325517528e+21"
86243,"245543865367"
86248,"971"
86251,"12972299041925344"
86254,"200769257552"
86255,"863725948"
86256,"2734"
86260,"633299350738525388800"
86261,"88"
86263,"1210269541711230"
86268,"1110672"
86270,"94474"
86272,"1115"
86273,"27514585897906377613056"
86276,"264"
86278,"46448824"
86279,"33554432"
86281,"89"
86283,"679036"
86285,"5919493"
86290,"9289728"
86292,"5921"
86294,"116"
86299,"539"
86301,"21968757719040"
86305,"15683"
86306,"6.26466401758425e+25"
86307,"53737577757753"
86309,"692"
86311,"117088913464607"
86313,"7"
86315,"49844527125845"
86318,"1017"
86328,"10257555623510016"
86330,"937839"
86331,"1"
86332,"556746772"
86334,"13542414273198624"
86337,"1362840"
86338,"279"
86339,"2"
86341,"579255683768"
86342,"23517"
86343,"10263"
86344,"338"
86346,"27462"
86347,"2.04407797103974e+46"
86348,"2.59280709727108e+22"
86349,"7"
86351,"657510251"
86352,"19542354469124700"
86353,"1406"
86354,"290"
86356,"2273"
86357,"2051"
86360,"4"
86361,"5"
86366,"264"
86367,"2.01431805249576e+43"
86370,"233112"
86373,"123560104158582192"
86374,"28"
86376,"24761578470"
86377,"1204"
86378,"1031932540617115136"
86385,"1"
86386,"29"
86388,"830676770037792288"
86389,"-10170482556928"
86393,"6"
86394,"1"
86396,"265"
86402,"513594"
86404,"2551"
86406,"-368831"
86407,"1.14330856147502e+21"
86411,"4752128290"
86412,"1"
86413,"4"
86414,"101251"
86416,"-184932"
86417,"1"
86418,"265565884"
86419,"3593"
86421,"200000000000000018"
86422,"20876"
86423,"4"
86424,"4975049"
86426,"21729235"
86427,"98"
86428,"1"
86430,"8693"
86431,"641"
86434,"560"
86435,"112943376"
86439,"4877202824098"
86441,"11"
86442,"32534731009926"
86443,"176"
86444,"68"
86445,"142344054436901838"
86446,"23"
86449,"62"
86451,"1237940039285380274899124224"
86454,"550719"
86458,"93"
86459,"6212030751579124"
86461,"335486977"
86463,"33464"
86466,"24"
86469,"136"
86471,"17"
86474,"492"
86478,"306419753086419748"
86479,"1550"
86480,"19297"
86485,"63618436617746"
86486,"5203258"
86487,"14827203899999999754241"
86488,"2.5852016738885e+22"
86490,"2113"
86493,"205"
86494,"70"
86496,"28697814"
86500,"416002778"
86501,"15968"
86502,"2503"
86503,"2237"
86504,"787"
86509,"513137616783"
86510,"120"
86512,"2280"
86514,"2"
86515,"221221"
86516,"1953125"
86518,"3449"
86520,"109214412937074224"
86521,"2099"
86522,"7"
86523,"91603972925"
86524,"-1"
86525,"639"
86527,"1"
86529,"80063441950649104"
86530,"37882728189752352768"
86531,"4799"
86533,"358511806"
86536,"75184354767840864"
86539,"217018109737881"
86541,"1.58481098382443e+28"
86542,"568"
86543,"17462"
86544,"110"
86546,"132"
86548,"64914"
86550,"62144914085485"
86554,"-85"
86557,"298"
86561,"-7.995618657244e+23"
86564,"5"
86566,"10"
86567,"1.04434533532621e+22"
86568,"146857"
86571,"1.78394712594906e+35"
86572,"1293245"
86573,"1981"
86576,"54"
86577,"12"
86582,"70615870748013744"
86583,"64631634"
86586,"2352637"
86587,"2.32603216443181e+23"
86588,"860"
86589,"2"
86591,"38689"
86593,"3954407288832000"
86595,"24001"
86597,"754918810679399267958784000"
86599,"143412"
86601,"2187"
86602,"24247132"
86611,"4639"
86612,"367"
86613,"3853"
86614,"196093"
86616,"91539073"
86619,"66308229755041"
86620,"6"
86625,"80"
86626,"2110083485993094656"
86631,"3"
86632,"102"
86633,"6043"
86634,"10"
86636,"9"
86637,"176881314"
86638,"1065767723467926912"
86640,"355489254682687181057"
86643,"2594104692"
86646,"3.46030833544262e+28"
86648,"10211"
86649,"155960"
86650,"42977062327514053953814793797153221809012736"
86651,"2535214795070175744"
86653,"261917384"
86654,"21339716663592384"
86655,"1"
86657,"782"
86658,"1073691505"
86663,"357"
86664,"378887007"
86665,"2"
86666,"1"
86667,"65"
86672,"1.05518204708872e+54"
86675,"5.2457267697558e+20"
86676,"4160"
86677,"1"
86679,"-13312"
86683,"543"
86684,"20032"
86685,"1.47647522703638e+72"
86689,"4"
86692,"13"
86693,"5.15814593525438e+24"
86696,"66"
86698,"497"
86701,"8181222218111881"
86702,"1070"
86703,"244584423489933"
86705,"29"
86706,"3"
86709,"488"
86711,"257"
86714,"4"
86720,"1058"
86723,"1566433989"
86725,"113717743"
86727,"366766557522330"
86729,"1"
86732,"2241870572475"
86733,"281011375"
86737,"75084686279296880"
86738,"70"
86739,"223016017416192000"
86741,"936"
86743,"1175140"
86744,"6449"
86745,"1"
86746,"6778308875543"
86747,"3004"
86748,"1130886504"
86749,"29750"
86754,"303"
86759,"765"
86760,"496"
86761,"5960464477539062"
86762,"16770655"
86763,"241081"
86765,"4104"
86767,"1482"
86769,"1842826521244230"
86770,"3.92136712519658e+48"
86772,"961"
86775,"27193271314477360"
86777,"3"
86778,"-16"
86779,"899603036"
86780,"64876361"
86781,"16"
86785,"1.2100465079719e+22"
86786,"85378510136323883018"
86788,"61484999000"
86791,"2477"
86793,"6164054441335823"
86794,"1"
86795,"476837160300276"
86797,"3065603"
86798,"112"
86799,"636941680764780928"
86801,"984404"
86802,"1"
86803,"-213311788"
86804,"1261227594360"
86810,"477836574947"
86813,"4.00136029220643e+21"
86814,"10"
86815,"327752962"
86816,"74951"
86823,"7"
86826,"93988911027"
86829,"6"
86831,"10777089239865231360"
86833,"5.19229685853483e+33"
86834,"4"
86835,"7943313377"
86836,"16902095396659200"
86837,"1618033988749894"
86839,"5"
86840,"1.10895061755334e+24"
86843,"109"
86844,"5430296531364427"
86846,"185"
86847,"454"
86848,"2851867"
86851,"1.90644828634476e+23"
86853,"619"
86856,"1"
86857,"111"
86858,"21411605018"
86859,"91123"
86862,"286717796"
86863,"2556437605930905088"
86866,"8"
86869,"63245966"
86872,"6"
86873,"1543"
86875,"1781047807"
86878,"10792"
86882,"2454267028"
86883,"6822"
86886,"5760"
86887,"1359574925830446"
86888,"148140760913064"
86889,"304"
86892,"42875"
86894,"131"
86895,"1.62221347544932e+26"
86897,"563"
86902,"278134"
86903,"217"
86907,"256048128000"
86910,"1.44303119119099e+20"
86912,"1047202439771446049"
86915,"40320"
86917,"6398923"
86919,"-178"
86920,"1"
86921,"2"
86922,"143"
86923,"163"
86925,"502085760"
86926,"1"
86928,"753815160"
86930,"103453401779"
86932,"572204589843750"
86934,"5"
86937,"28237504357447540736"
86938,"5"
86939,"13523"
86941,"22"
86946,"10"
86953,"119555442"
86955,"1023407412"
86956,"2.86998078380076e+26"
86958,"599"
86959,"1626307851201068"
86963,"233"
86965,"398"
86968,"376"
86969,"885"
86970,"890"
86972,"995"
86973,"228826127"
86976,"2.17984371116186e+27"
86979,"99"
86980,"296"
86983,"46478562"
86985,"1.4615016373309e+48"
86988,"1.03000749686362e+21"
86989,"-8.29081662152402e+21"
86990,"2495033"
86992,"49791784"
86993,"39616"
86994,"1"
86996,"61477416"
86997,"37786"
86998,"46704516192"
86999,"1024"
87000,"-2671278"
87001,"2256867537647996"
87002,"6"
87009,"421435"
87010,"5672"
87011,"1969702265"
87012,"6"
87015,"39"
87020,"4315"
87021,"2"
87022,"10611999555806650276788038758201164674868438"
87023,"480178027929600000"
87025,"38"
87027,"31"
87028,"30357425"
87032,"936209559"
87035,"2789862323149574478336"
87039,"231774829750"
87040,"633445544643"
87042,"434261782615"
87044,"11"
87045,"13908049"
87046,"134"
87048,"8"
87050,"64"
87051,"1"
87053,"277"
87054,"24"
87056,"1610644675412670"
87057,"163"
87058,"1406266243033"
87061,"733"
87062,"1"
87064,"81"
87065,"374368864117248000"
87066,"9.03334042632635e+23"
87067,"161926"
87070,"548"
87071,"58"
87073,"7"
87075,"2.30439507554803e+47"
87078,"103274"
87079,"3"
87081,"1"
87082,"6"
87084,"1334"
87086,"1"
87087,"6285195213566005332011680521965665976843833"
87089,"2147483648"
87090,"1"
87091,"148531"
87096,"9138541"
87098,"477"
87100,"71964879243"
87102,"5.74941087149618e+42"
87107,"10821916875914147840"
87108,"129"
87111,"135081"
87112,"63871405575418664"
87113,"93105425"
87114,"242"
87115,"372"
87119,"11399"
87120,"304"
87123,"11616"
87127,"181"
87129,"1051"
87131,"7515"
87134,"426167229337538610"
87135,"115023510495"
87136,"4"
87138,"1"
87139,"25865"
87142,"347"
87144,"192"
87145,"136897669"
87147,"72"
87149,"100000000000000004764729344000"
87152,"840540050688"
87153,"10782030284"
87154,"2.13412740892827e+21"
87155,"7.60366859588334e+22"
87157,"1649"
87158,"8.85281331841519e+20"
87159,"79507"
87165,"274"
87166,"289"
87167,"13"
87170,"2171712"
87173,"1682"
87174,"4"
87175,"27304196"
87177,"2.61973287647034e+20"
87178,"609317"
87180,"485"
87183,"531058298806480000"
87184,"15000"
87185,"1573331564"
87186,"53128406016"
87188,"50"
87190,"290217"
87192,"1"
87193,"51"
87194,"17702211369985990"
87195,"86267571273"
87196,"387420489"
87198,"1"
87199,"-1"
87201,"6"
87202,"36"
87203,"3591"
87204,"39"
87206,"20819517833595305984"
87209,"180469424"
87211,"4"
87213,"735"
87214,"73"
87215,"1181"
87216,"158098"
87223,"2"
87225,"3893279108317582"
87226,"13"
87230,"5.55723240354285e+31"
87231,"6299"
87233,"8655"
87247,"74"
87249,"6.10055653926254e+22"
87250,"436715005017102"
87252,"1879076982"
87253,"1.00011122223333e+36"
87254,"98"
87255,"-1488"
87261,"105"
87262,"1184910460297"
87263,"49019"
87264,"1.15021215705851e+25"
87265,"47274560618753"
87266,"5"
87268,"11"
87274,"-109"
87275,"75603621468420570087425"
87278,"733"
87281,"28355806081"
87283,"137514"
87284,"2176391017766514"
87290,"51001180160"
87291,"214275735"
87292,"5372508105333"
87297,"312931"
87299,"10671"
87302,"197"
87303,"99133043643679104"
87304,"282"
87306,"1073741856"
87307,"20780659593"
87309,"9257"
87310,"252"
87311,"707071"
87317,"1558185200"
87319,"3020630"
87321,"1"
87322,"979"
87328,"4.78082645334119e+26"
87333,"415"
87334,"65318400"
87339,"72"
87340,"605"
87341,"831"
87345,"3"
87346,"21"
87350,"10625"
87351,"13791157832630848"
87354,"300424743"
87358,"40596"
87361,"1520046368681"
87362,"91895146207819648"
87364,"305252375007597"
87366,"21845"
87367,"2325"
87368,"51"
87374,"8.36133262846273e+23"
87375,"4845"
87377,"340"
87380,"17"
87386,"30012"
87388,"3404825446"
87389,"3573"
87391,"93"
87392,"127"
87396,"206"
87398,"2147483709"
87403,"56"
87406,"1033"
87410,"9"
87411,"8.16230009158521e+21"
87412,"2028"
87413,"6279421381835120640"
87416,"132"
87420,"497"
87421,"22838346385326868"
87423,"693161461"
87424,"233"
87425,"7327"
87431,"1"
87434,"5005"
87436,"49199"
87438,"1021"
87439,"1"
87440,"8503001699073"
87445,"2.98002429750657e+27"
87446,"9851"
87447,"724160187180691328"
87448,"9.24739705924736e+24"
87449,"87"
87451,"2267"
87453,"109"
87454,"1908"
87455,"121100998"
87460,"271"
87461,"19998"
87462,"3.32881962049072e+24"
87463,"253987186016256"
87467,"97"
87468,"9"
87471,"54474596675186688000"
87472,"553"
87473,"63919409"
87474,"4"
87475,"1.88300529129539e+118"
87476,"9926"
87477,"40341"
87481,"30220360"
87483,"19739"
87486,"11"
87487,"86661931504395232"
87488,"282"
87489,"41812865710946"
87491,"427"
87495,"6.06139867988353e+25"
87496,"6"
87497,"2"
87500,"3"
87502,"15"
87505,"317"
87508,"2749"
87513,"1145783686"
87514,"216"
87515,"735471"
87517,"569231338133692"
87519,"160"
87522,"122"
87523,"78974808"
87526,"114256"
87527,"535022394030"
87530,"521564001319"
87532,"10"
87535,"11431"
87537,"739"
87538,"182613"
87540,"3.30891678179536e+39"
87541,"183021589847929776"
87542,"2608574214"
87543,"52"
87545,"5911859813254132"
87546,"101010101010101003878311"
87547,"4"
87548,"1847"
87549,"179409709469784096"
87550,"171"
87551,"161391622662"
87552,"46"
87553,"1073438"
87554,"270870"
87555,"176"
87556,"84"
87557,"2.2123176072883e+24"
87559,"264932"
87562,"9010"
87563,"2.3652447354912e+19"
87565,"205466999"
87566,"-14767693271763840"
87567,"127"
87568,"115"
87571,"9309574010880000"
87572,"14"
87575,"3"
87577,"730886700031736211"
87582,"1.45137575666437e+25"
87585,"89718"
87589,"495"
87591,"96"
87594,"592705377"
87596,"-2048"
87597,"-1.34449407552208e+22"
87598,"9.28417248216749e+24"
87602,"202"
87606,"2234228542466676"
87607,"134217827"
87608,"3362428628"
87609,"5872"
87610,"24136"
87612,"634179969235617"
87613,"-115"
87616,"105667"
87617,"166666655213420544"
87618,"83"
87619,"11670"
87620,"24209845939798548"
87621,"9.98998998998999e+25"
87622,"16057"
87625,"2273204469030182"
87628,"-1"
87629,"51090942171709440000"
87630,"4003707568"
87633,"13651830701752320000"
87635,"141"
87637,"12448646853698"
87642,"64"
87643,"9589"
87647,"27514634240000000000001"
87648,"94"
87650,"55"
87652,"239074474267587780"
87653,"604538"
87654,"704969"
87656,"1874520"
87657,"-9.89450280550311e+21"
87659,"-2.03652927302609e+24"
87660,"325"
87662,"111334"
87666,"13976"
87667,"-1"
87668,"130"
87673,"307825273"
87674,"7.81658858548421e+21"
87675,"2582446"
87678,"511"
87679,"12"
87680,"8.96882231898758e+31"
87681,"339"
87683,"5564453"
87685,"16644"
87686,"91440"
87687,"-7.56009870577279e+20"
87691,"81"
87695,"770"
87696,"18255"
87698,"4548"
87700,"-21285615043272175616"
87703,"40933662"
87704,"2.21409537278344e+22"
87706,"359033166276"
87708,"213798814307"
87709,"4369"
87710,"1"
87711,"1707"
87715,"46"
87721,"23"
87723,"203637"
87725,"1"
87726,"1331"
87727,"8643327040"
87728,"20"
87729,"14673108432136"
87731,"86250"
87732,"3784463"
87734,"7"
87735,"1321"
87737,"147"
87738,"83786187152"
87739,"42859"
87740,"106"
87741,"7"
87745,"1473600000"
87749,"99"
87751,"21193"
87752,"230874558260669"
87756,"23"
87757,"-4.91118062936536e+31"
87759,"1480725217"
87763,"441"
87768,"2395219866441531"
87770,"-96"
87773,"3933630"
87774,"626"
87775,"1185"
87776,"2174"
87780,"936072224321"
87781,"48661191875666870272"
87782,"12163"
87784,"2.46705726604539e+30"
87787,"2.04278086466817e+26"
87788,"-102334155"
87792,"12069800"
87793,"1"
87794,"1866939760799593472"
87795,"928163494"
87797,"81"
87805,"481"
87809,"3.36931775561857e+24"
87811,"72"
87812,"7.7229791141516e+20"
87814,"33412"
87815,"239501691000"
87816,"-6.75800965841612e+29"
87817,"1248"
87818,"23765835521966"
87819,"67"
87820,"1"
87821,"16018"
87824,"2282"
87825,"33506604"
87827,"6"
87829,"64697726"
87833,"1"
87834,"65790531678"
87837,"15355906750793"
87841,"1123"
87843,"84183915242486400"
87845,"67"
87850,"15321419162722"
87852,"5541311"
87855,"271267737270734"
87856,"4703"
87857,"43406592768"
87861,"1"
87862,"39601472"
87866,"444"
87867,"780"
87870,"27677996959957284"
87873,"481590765650318912"
87875,"40"
87876,"37"
87878,"7729"
87879,"1874"
87880,"333737"
87881,"15"
87882,"1044"
87885,"33"
87886,"27999654303202463744"
87887,"4.9742e+18"
87888,"3"
87890,"1472704"
87892,"36"
87893,"-7.5017315991233e+20"
87895,"3816377542312814"
87896,"1.06693983773666e+62"
87897,"73"
87899,"10463914"
87902,"236972"
87903,"2377"
87904,"656136245454232"
87907,"9256081380"
87908,"1.11111111111111e+33"
87909,"3899417"
87910,"2"
87912,"11583"
87914,"4563480"
87917,"1"
87918,"76"
87919,"2410702829834021888"
87920,"6.37028433009539e+50"
87923,"234057667376222368"
87924,"77"
87925,"167"
87926,"23848"
87927,"304"
87928,"1"
87929,"1.31186989945697e+26"
87932,"7219"
87934,"82"
87936,"23140930781"
87940,"1359"
87941,"533661457600"
87942,"146"
87946,"44778825"
87949,"4763388179"
87950,"165"
87951,"29"
87952,"1517"
87953,"69"
87954,"1175"
87957,"1464115233678192450"
87958,"73814087963795008"
87959,"702"
87961,"4.11293643476908e+26"
87962,"1"
87963,"1817"
87965,"2"
87967,"157"
87971,"9"
87976,"1087"
87977,"1352154964"
87978,"1022"
87983,"731"
87985,"462"
87986,"68"
87987,"-1647997041357152768"
87988,"1191"
87989,"13964059765313748"
87991,"47987669811276"
87994,"433433939449"
87997,"224079081618313"
87999,"37041"
88000,"6"
88001,"133"
88005,"5616228332641320906752"
88007,"53701937703205384"
88009,"131"
88012,"9"
88014,"5565851685"
88015,"54897139"
88016,"87960930222080"
88019,"24480"
88021,"542537"
88022,"1"
88023,"147158299390"
88024,"160"
88027,"43562628977274880000"
88029,"6"
88030,"7111553692366818304"
88035,"1"
88038,"25478556627949704"
88040,"104466312892411"
88045,"841"
88047,"1319"
88053,"2"
88054,"650"
88055,"35153"
88059,"468"
88060,"67093251777369800"
88061,"1782"
88069,"325385"
88071,"1"
88072,"2.42518500968943e+20"
88073,"42133"
88077,"56"
88079,"65185383514567952"
88080,"288"
88081,"5.55723240354285e+31"
88086,"18488348795133144"
88087,"1"
88091,"5.05194096914787e+38"
88094,"3432"
88095,"12681574400"
88096,"444"
88100,"24222205927065483870209"
88102,"10005"
88107,"254"
88108,"2.30121443464258e+32"
88109,"5.10423547339042e+39"
88111,"4463"
88113,"260131094865980"
88118,"8.19880338181273e+40"
88119,"198"
88122,"919101"
88123,"1103"
88127,"13894165181215494144"
88128,"6"
88129,"-1"
88131,"381"
88132,"7392937"
88134,"512"
88136,"119081302128"
88138,"64000"
88139,"1170706304"
88141,"1"
88143,"4100479"
88146,"514089"
88147,"6901440"
88149,"-248246498826547200"
88150,"455"
88151,"96554580862222863433729"
88152,"1.03602891463033e+28"
88154,"15601"
88157,"1"
88160,"2247"
88161,"2"
88162,"7.62577081551554e+47"
88163,"13621618755397"
88165,"22876792454961"
88168,"35726927316484052"
88170,"215170884"
88171,"598"
88180,"26396091231602904"
88184,"24"
88187,"72004899338"
88188,"612840192258608768"
88189,"2107"
88191,"675"
88194,"-29037077579992832"
88195,"87178291003"
88196,"162129586585337856"
88198,"6520"
88199,"3.68414281931113e+21"
88202,"20533"
88203,"5.63209988623479e+33"
88207,"1"
88209,"340"
88211,"20871"
88212,"8"
88213,"463843356304664704"
88217,"35336"
88219,"56"
88220,"1"
88222,"2"
88223,"1072496696"
88224,"1.23156824237946e+25"
88226,"135865306871281"
88227,"59"
88231,"1108178456066511"
88233,"5.6843418860808e+31"
88234,"409"
88243,"27"
88244,"73400320000"
88245,"4.1261360050209e+26"
88246,"81"
88248,"121801"
88249,"99281241941019760"
88250,"3.51026165273592e+20"
88251,"1.40978606164483e+30"
88254,"175"
88255,"23441677492095900"
88256,"2850083504986336006"
88260,"1497"
88262,"462871589543951029"
88263,"2"
88265,"51917588800"
88267,"1"
88269,"622"
88270,"109782"
88271,"59"
88273,"9069"
88275,"2112"
88279,"398"
88280,"1010010"
88283,"3"
88284,"94"
88289,"1997"
88290,"8"
88293,"57066"
88297,"58555497"
88298,"-190008957720"
88300,"7213895789838336"
88301,"3301842333205234"
88303,"262897"
88304,"272160"
88306,"27514634240000000000001"
88307,"33385323"
88308,"2841788674410678"
88309,"40000"
88311,"9"
88312,"296191"
88314,"7"
88315,"57"
88316,"100100100101100112"
88320,"6.69895681115518e+26"
88321,"15393"
88325,"8"
88327,"23041"
88328,"4294967296"
88333,"1"
88335,"2384234976235"
88339,"179"
88340,"102994240528644064"
88342,"1"
88344,"356"
88345,"3830335"
88346,"270"
88347,"238325254277"
88348,"1139733677"
88349,"735555885"
88350,"-4.69486134481964e+20"
88351,"32229946522723644"
88353,"135750"
88354,"3094290"
88356,"103"
88357,"549"
88359,"3589104"
88360,"421"
88362,"55"
88363,"125219"
88365,"1599"
88366,"2"
88367,"7879"
88368,"5279714475068333490177"
88371,"624084995417305"
88377,"35"
88379,"88369892016844560"
88381,"3095"
88382,"248588"
88383,"266"
88386,"6144"
88389,"196948379177587"
88390,"2"
88394,"7"
88395,"452341382317"
88397,"218"
88398,"1114073555069"
88399,"168210593763149498"
88400,"252"
88403,"102795"
88405,"1407519"
88406,"20"
88407,"14"
88408,"4.38417132703016e+20"
88410,"5149696"
88412,"6856"
88413,"530712"
88415,"20"
88416,"6362"
88417,"3552"
88419,"103740"
88421,"33650"
88422,"-22"
88423,"11151033695300"
88431,"2890"
88433,"179"
88434,"-1.12974677988717e+22"
88435,"1023478569"
88437,"36367487433847500800"
88439,"7"
88440,"63"
88441,"24157817"
88442,"3631"
88446,"85"
88447,"5929"
88448,"180201"
88450,"3255249694017"
88452,"78"
88453,"1"
88455,"26"
88456,"4"
88458,"31343842260994"
88459,"1"
88463,"396"
88464,"7"
88467,"8189749105"
88468,"1"
88469,"29803"
88470,"3668878"
88471,"2494"
88474,"35774344332"
88475,"300000000000000001"
88476,"129724"
88478,"969"
88479,"63077440686552"
88480,"999996184915051752"
88481,"-1"
88482,"827541"
88483,"3.53919169037952e+21"
88484,"12"
88485,"3"
88486,"29241"
88489,"631"
88490,"126784115884242080"
88492,"668"
88497,"97609554715968"
88499,"729"
88501,"347"
88504,"1687"
88505,"70778174997"
88506,"4"
88509,"2.35001285552739e+21"
88511,"4177248169415651"
88514,"2"
88520,"359195930427600"
88521,"42833977933824"
88523,"3285616594175108137984"
88527,"19"
88529,"35135"
88530,"15403"
88531,"1073807360"
88532,"3457"
88536,"385"
88542,"63722961698337150082162193513602225554"
88543,"1"
88544,"183"
88545,"45168987187058"
88548,"7.02746786152024e+27"
88550,"118020"
88552,"11527"
88553,"-20"
88554,"72"
88556,"-1984"
88558,"241"
88560,"13200"
88563,"19925762711434816"
88564,"3576"
88565,"1.07712897241648e+24"
88566,"157515581"
88567,"4"
88568,"9662896575843027166"
88571,"466089"
88573,"1.11111111111111e+21"
88574,"1"
88575,"341"
88577,"18"
88580,"145830"
88581,"8353"
88583,"643"
88589,"1432"
88590,"210841737392390368"
88592,"12074040181321503712"
88594,"198839"
88595,"15288911173702495"
88596,"912"
88597,"-2022"
88599,"1043567521"
88602,"5.43177824709396e+24"
88603,"5082227505135978"
88605,"1666309128193"
88606,"8"
88607,"32604"
88609,"864355530784"
88610,"9620"
88611,"2"
88613,"5"
88614,"9573074"
88615,"1"
88617,"91"
88619,"213265164691"
88620,"188"
88621,"5227"
88623,"1"
88624,"242"
88625,"2.20485511636108e+25"
88627,"48"
88628,"123"
88629,"16"
88630,"35192852"
88632,"1607"
88633,"57"
88637,"849"
88641,"44"
88643,"26"
88645,"194363002108"
88648,"659"
88649,"5876"
88650,"8538058"
88656,"41089978860"
88660,"1.66410277506206e+22"
88665,"161052"
88666,"2"
88670,"274"
88673,"908079820940434"
88674,"277673448789"
88675,"5.10456831154767e+44"
88679,"1"
88680,"1746670165416"
88682,"1169"
88684,"78"
88685,"14"
88686,"133"
88688,"13435423580389582176257"
88689,"591"
88690,"1"
88692,"3"
88694,"11"
88707,"14694"
88709,"165"
88710,"4734"
88714,"1026197"
88715,"23456248059221"
88716,"848232"
88717,"88357"
88718,"1.17604303732111e+28"
88720,"1657042849"
88721,"47"
88722,"389"
88724,"680"
88727,"799999999999999896"
88728,"706"
88729,"110941776"
88730,"6"
88731,"1327"
88732,"55555555555555555"
88741,"141"
88742,"49"
88743,"110"
88744,"-133486139"
88745,"18014398509481984"
88746,"1"
88747,"1"
88748,"183712472698171712"
88749,"11"
88752,"17383720"
88753,"1.04660471059169e+20"
88756,"37"
88758,"1"
88760,"126"
88761,"-61"
88763,"10234"
88764,"73871"
88765,"43"
88767,"72183972733773234176"
88768,"52101500060794"
88771,"488"
88772,"529091046781"
88776,"7253"
88777,"113156"
88779,"1"
88780,"15562542024241664"
88782,"167986518651392"
88785,"14479084326"
88788,"196"
88789,"382"
88790,"23112"
88791,"11"
88792,"39"
88795,"16708651213"
88796,"1"
88798,"5580120"
88800,"57601"
88802,"1613"
88804,"30589118816256000"
88805,"857"
88806,"863329"
88807,"3343"
88808,"39410677756315"
88809,"28672"
88810,"1266"
88812,"3542953171"
88814,"4527986846"
88815,"-379068323095576576"
88817,"42496516727"
88818,"123294623040"
88828,"11"
88829,"1684807"
88830,"86702512132274126858"
88835,"2"
88837,"36581288824402"
88841,"261"
88846,"2.71793504996469e+20"
88847,"21185081246875"
88850,"20399828362013788"
88852,"4294967297"
88856,"3628820"
88857,"6240"
88858,"51625"
88859,"66528"
88862,"3060"
88863,"1"
88867,"2.84945284196647e+24"
88869,"2929289696"
88870,"758"
88871,"24"
88872,"342791"
88873,"8"
88874,"1553362450645"
88875,"1010103"
88879,"33469"
88880,"149023613062794536550401"
88883,"2.39394223814454e+29"
88884,"33941325432"
88887,"1.12322634369555e+24"
88888,"1"
88890,"73"
88891,"-50"
88892,"331892"
88894,"28653898573420"
88895,"1009"
88896,"156892743198677504"
88897,"10997235"
88898,"2"
88900,"177"
88901,"78608"
88905,"1875"
88906,"3330"
88908,"1"
88909,"41351"
88910,"1793819934719"
88911,"1"
88914,"102345689"
88915,"103510312417606384"
88917,"133"
88922,"1.02891715383193e+22"
88928,"352347783107193"
88932,"-3902783995520"
88934,"103"
88935,"4394"
88936,"26872340"
88939,"4"
88941,"76"
88943,"1.04519983891961e+21"
88944,"4"
88945,"1"
88946,"32511"
88950,"-11783220545826576384"
88951,"69"
88952,"277"
88956,"1"
88958,"182"
88961,"94731418349568000"
88965,"49"
88968,"28236528076"
88971,"102"
88974,"1"
88976,"74"
88979,"383"
88983,"1600"
88985,"-1"
88986,"2"
88989,"977"
88992,"4273"
88994,"35184367894528"
88996,"389"
89002,"521616486"
89003,"5.96394022396134e+21"
89004,"1209437392"
89006,"1"
89011,"187497290034"
89014,"105169"
89015,"15"
89017,"183"
89018,"11709"
89019,"25"
89024,"33931931157733460"
89025,"1"
89026,"261"
89028,"268"
89033,"908107200"
89034,"8521"
89037,"-1.81787523574523e+23"
89038,"313"
89039,"-3231615038191616"
